"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","09","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#09 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","D59.3","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#D59.3 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","D59.30","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#D59.30 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","D59.31","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#D59.31 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","D59.32","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#D59.32 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","D59.39","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#D59.39 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I00","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I00 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I00-I02","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I00-I02 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
